file,label
./processed/test/Freeform\250_1/8.jpg,27
./processed/test/Freeform\368_1/83.jpg,11
./processed/test/Freeform\364_1/13.jpg,0
./processed/test/Northwind\244_3/59.jpg,25
./processed/test/Northwind\368_1/19.jpg,11
./processed/test/Northwind\236_3/71.jpg,19
./processed/test/Northwind\328_1/94.jpg,7
./processed/test/Freeform\220_3/22.jpg,15
./processed/test/Northwind\310_2/25.jpg,19
./processed/test/Freeform\237_1/100.jpg,41
./processed/test/Freeform\345_3/1.jpg,0
./processed/test/Freeform\334_1/60.jpg,1
./processed/test/Northwind\211_2/45.jpg,3
./processed/test/Freeform\345_3/89.jpg,0
./processed/test/Northwind\237_1/3.jpg,41
./processed/test/Freeform\325_2/18.jpg,25
./processed/test/Freeform\346_1/40.jpg,14
./processed/test/Northwind\310_2/23.jpg,19
./processed/test/Freeform\244_3/41.jpg,25
./processed/test/Northwind\342_3/90.jpg,9
./processed/test/Freeform\218_3/53.jpg,22
./processed/test/Northwind\246_1/47.jpg,43
./processed/test/Northwind\346_1/102.jpg,14
./processed/test/Northwind\317_4/78.jpg,0
./processed/test/Northwind\319_2/47.jpg,2
./processed/test/Freeform\346_1/41.jpg,14
./processed/test/Northwind\335_2/66.jpg,0
./processed/test/Freeform\244_3/75.jpg,25
./processed/test/Northwind\247_1/84.jpg,14
./processed/test/Freeform\247_1/88.jpg,14
./processed/test/Northwind\214_3/95.jpg,18
./processed/test/Northwind\249_1/104.jpg,4
./processed/test/Northwind\234_2/6.jpg,28
./processed/test/Northwind\368_1/53.jpg,11
./processed/test/Northwind\344_2/93.jpg,3
./processed/test/Northwind\244_3/32.jpg,25
./processed/test/Freeform\343_1/38.jpg,3
./processed/test/Northwind\357_1/103.jpg,15
./processed/test/Freeform\359_1/44.jpg,33
./processed/test/Freeform\247_1/66.jpg,14
./processed/test/Northwind\364_1/19.jpg,0
./processed/test/Northwind\341_2/83.jpg,12
./processed/test/Northwind\338_1/68.jpg,12
./processed/test/Freeform\357_1/61.jpg,15
./processed/test/Freeform\359_1/83.jpg,33
./processed/test/Freeform\234_2/106.jpg,28
./processed/test/Northwind\341_2/31.jpg,12
./processed/test/Freeform\250_1/70.jpg,27
./processed/test/Northwind\341_2/79.jpg,12
./processed/test/Freeform\246_1/77.jpg,43
./processed/test/Northwind\347_2/56.jpg,3
./processed/test/Northwind\246_2/13.jpg,29
./processed/test/Freeform\214_3/62.jpg,18
./processed/test/Northwind\317_4/45.jpg,0
./processed/test/Northwind\247_1/34.jpg,14
./processed/test/Northwind\206_2/88.jpg,3
./processed/test/Freeform\246_2/56.jpg,29
./processed/test/Freeform\240_3/99.jpg,11
./processed/test/Northwind\218_3/10.jpg,22
./processed/test/Freeform\315_2/6.jpg,34
./processed/test/Northwind\335_2/11.jpg,0
./processed/test/Northwind\210_2/28.jpg,1
./processed/test/Northwind\343_1/5.jpg,3
./processed/test/Northwind\247_1/31.jpg,14
./processed/test/Freeform\359_1/58.jpg,33
./processed/test/Northwind\214_3/77.jpg,18
./processed/test/Northwind\334_1/95.jpg,1
./processed/test/Northwind\335_2/74.jpg,0
./processed/test/Freeform\335_2/81.jpg,0
./processed/test/Freeform\346_1/55.jpg,14
./processed/test/Freeform\345_3/22.jpg,0
./processed/test/Northwind\342_3/36.jpg,9
./processed/test/Northwind\218_3/57.jpg,22
./processed/test/Northwind\328_1/71.jpg,7
./processed/test/Northwind\244_2/70.jpg,27
./processed/test/Freeform\341_1/24.jpg,7
./processed/test/Northwind\341_2/7.jpg,12
./processed/test/Freeform\319_2/16.jpg,2
./processed/test/Northwind\236_3/64.jpg,19
./processed/test/Northwind\212_1/93.jpg,5
./processed/test/Northwind\317_4/98.jpg,0
./processed/test/Northwind\214_3/59.jpg,18
./processed/test/Northwind\244_2/76.jpg,27
./processed/test/Freeform\211_2/2.jpg,3
./processed/test/Freeform\246_2/26.jpg,29
./processed/test/Northwind\319_2/68.jpg,2
./processed/test/Northwind\317_4/38.jpg,0
./processed/test/Freeform\249_1/94.jpg,4
./processed/test/Freeform\220_3/59.jpg,15
./processed/test/Freeform\210_2/51.jpg,1
./processed/test/Freeform\245_3/23.jpg,21
./processed/test/Northwind\359_1/94.jpg,33
./processed/test/Northwind\244_2/20.jpg,27
./processed/test/Northwind\310_2/47.jpg,19
./processed/test/Freeform\334_1/85.jpg,1
./processed/test/Northwind\357_2/33.jpg,15
./processed/test/Freeform\245_3/49.jpg,21
./processed/test/Freeform\365_1/41.jpg,0
./processed/test/Northwind\220_3/56.jpg,15
./processed/test/Freeform\347_2/25.jpg,3
./processed/test/Northwind\210_2/107.jpg,1
./processed/test/Northwind\325_2/4.jpg,25
./processed/test/Northwind\250_1/66.jpg,27
./processed/test/Freeform\328_1/38.jpg,7
./processed/test/Freeform\242_1/81.jpg,16
./processed/test/Freeform\234_2/102.jpg,28
./processed/test/Freeform\344_2/96.jpg,3
./processed/test/Freeform\347_2/14.jpg,3
./processed/test/Northwind\341_1/1.jpg,7
./processed/test/Freeform\220_3/42.jpg,15
./processed/test/Northwind\346_1/75.jpg,14
./processed/test/Northwind\343_1/90.jpg,3
./processed/test/Northwind\317_4/90.jpg,0
./processed/test/Freeform\224_1/24.jpg,29
./processed/test/Freeform\244_2/57.jpg,27
./processed/test/Northwind\224_1/31.jpg,29
./processed/test/Freeform\341_1/51.jpg,7
./processed/test/Northwind\250_1/77.jpg,27
./processed/test/Freeform\237_1/69.jpg,41
./processed/test/Northwind\315_3/80.jpg,17
./processed/test/Freeform\206_2/55.jpg,3
./processed/test/Freeform\344_2/74.jpg,3
./processed/test/Northwind\347_2/5.jpg,3
./processed/test/Freeform\211_2/10.jpg,3
./processed/test/Northwind\245_3/64.jpg,21
./processed/test/Freeform\203_2/1.jpg,8
./processed/test/Freeform\245_3/31.jpg,21
./processed/test/Northwind\341_2/58.jpg,12
./processed/test/Freeform\328_1/93.jpg,7
./processed/test/Northwind\357_1/2.jpg,15
./processed/test/Freeform\244_2/16.jpg,27
./processed/test/Freeform\344_2/53.jpg,3
./processed/test/Northwind\346_1/54.jpg,14
./processed/test/Freeform\310_2/9.jpg,19
